date,revenue,expenses,cash,customers
2023-01-31,100000,78000,50000,1000
2023-02-28,105000,80000,52000,1020
2023-03-31,98000,79000,49000,990
2023-04-30,112000,82000,55000,1060
2023-05-31,118000,85000,60000,1100
2023-06-30,121000,87000,64000,1130
2023-07-31,115000,90000,61000,1090
2023-08-31,125000,92000,68000,1160
2023-09-30,130000,94000,72000,1200
2023-10-31,128000,96000,70000,1180
2023-11-30,140000,100000,78000,1260
2023-12-31,155000,108000,90000,1370
2024-01-31,120000,93000,84000,1120
2024-02-29,126000,95000,87000,1160
2024-03-31,132000,97000,92000,1210
2024-04-30,138000,100000,98000,1260
2024-05-31,145000,103000,105000,1320
2024-06-30,150000,106000,111000,1360
2024-07-31,142000,108000,108000,1300
2024-08-31,155000,110000,116000,1400
2024-09-30,160000,113000,123000,1450
2024-10-31,158000,115000,121000,1430
2024-11-30,172000,120000,132000,1530
2024-12-31,190000,130000,148000,1660
2025-01-31,148000,112000,140000,1390
2025-02-28,154000,115000,144000,1430
2025-03-31,162000,117000,151000,1500
2025-04-30,170000,121000,160000,1570
2025-05-31,178000,124000,170000,1640
2025-06-30,185000,128000,181000,1700
2025-07-31,176000,130000,176000,1630
2025-08-31,192000,133000,188000,1760
2025-09-30,200000,136000,201000,1830
2025-10-31,198000,139000,199000,1810
2025-11-30,215000,145000,216000,1940
2025-12-31,240000,158000,245000,2100
